participant,photo_set,trial,block,distance,accuracy,RT,meanrt,stdev
121,NA,61,4,3,1,2.16833360004239,1.7144596191724604,1.0847493097842102
121,NA,62,4,1,1,0.78404810000211,1.7144596191724604,1.0847493097842102
121,NA,63,4,2,0,0.78645889996551,1.7144596191724604,1.0847493097842102
121,NA,64,4,2,1,0.667251200065948,1.7144596191724604,1.0847493097842102
121,NA,66,4,2,1,0.850843499996699,1.7144596191724604,1.0847493097842102
121,NA,67,4,3,0,1.20114199991804,1.7144596191724604,1.0847493097842102
121,NA,68,4,1,0,1.05029139993712,1.7144596191724604,1.0847493097842102
121,NA,69,4,2,1,1.4335379000986,1.7144596191724604,1.0847493097842102
121,NA,70,4,1,1,2.86745279992465,1.7144596191724604,1.0847493097842102
121,NA,71,4,3,1,0.784124300000258,1.7144596191724604,1.0847493097842102
121,NA,72,4,2,1,1.03413279994857,1.7144596191724604,1.0847493097842102
121,NA,73,4,1,0,2.5344956999179,1.7144596191724604,1.0847493097842102
121,NA,74,4,2,0,1.15162820008118,1.7144596191724604,1.0847493097842102
121,NA,75,4,3,0,1.09985890006647,1.7144596191724604,1.0847493097842102
121,NA,76,4,3,0,1.33437519997824,1.7144596191724604,1.0847493097842102
121,NA,77,4,1,1,1.33420290006325,1.7144596191724604,1.0847493097842102
121,NA,78,4,3,0,0.650827999925241,1.7144596191724604,1.0847493097842102
121,NA,79,4,3,0,0.83418000000529,1.7144596191724604,1.0847493097842102
121,NA,80,4,1,0,1.83502650004812,1.7144596191724604,1.0847493097842102
121,NA,81,5,2,1,1.25081180001143,1.7144596191724604,1.0847493097842102
121,NA,82,5,3,0,0.967675300082192,1.7144596191724604,1.0847493097842102
121,NA,83,5,1,0,0.569048499921337,1.7144596191724604,1.0847493097842102
121,NA,84,5,1,0,0.651706300093792,1.7144596191724604,1.0847493097842102
121,NA,85,5,2,0,0.534258000086993,1.7144596191724604,1.0847493097842102
121,NA,86,5,3,1,0.800822700024582,1.7144596191724604,1.0847493097842102
121,NA,87,5,3,1,0.81690700002946,1.7144596191724604,1.0847493097842102
121,NA,88,5,2,0,0.53420980006922,1.7144596191724604,1.0847493097842102
121,NA,89,5,1,0,0.617096700007096,1.7144596191724604,1.0847493097842102
121,NA,90,5,3,0,0.750872700009495,1.7144596191724604,1.0847493097842102
121,NA,91,5,2,0,0.851245400030166,1.7144596191724604,1.0847493097842102
121,NA,92,5,3,1,0.683578499942087,1.7144596191724604,1.0847493097842102
121,NA,93,5,1,1,1.0011692000553,1.7144596191724604,1.0847493097842102
121,NA,94,5,2,1,0.73405890003778,1.7144596191724604,1.0847493097842102
121,NA,95,5,1,0,0.933994200080633,1.7144596191724604,1.0847493097842102
121,NA,96,5,3,1,0.850802100030705,1.7144596191724604,1.0847493097842102
121,NA,97,5,2,1,2.18519200000446,1.7144596191724604,1.0847493097842102
121,NA,98,5,3,0,0.86797210003715,1.7144596191724604,1.0847493097842102
121,NA,99,5,1,1,1.30073299992364,1.7144596191724604,1.0847493097842102
121,NA,100,5,2,1,0.86818840005435,1.7144596191724604,1.0847493097842102
121,NA,101,6,3,1,1.20061349996831,1.7144596191724604,1.0847493097842102
121,NA,102,6,1,0,2.30155529989861,1.7144596191724604,1.0847493097842102
121,NA,103,6,2,1,0.450414099963382,1.7144596191724604,1.0847493097842102
121,NA,105,6,1,0,0.984003899968229,1.7144596191724604,1.0847493097842102
121,NA,106,6,3,1,1.53439580008853,1.7144596191724604,1.0847493097842102
121,NA,107,6,3,1,1.30071550002322,1.7144596191724604,1.0847493097842102
121,NA,108,6,1,0,1.05113059992436,1.7144596191724604,1.0847493097842102
121,NA,110,6,2,0,0.550898700021207,1.7144596191724604,1.0847493097842102
121,NA,111,6,1,1,2.73432930000126,1.7144596191724604,1.0847493097842102
121,NA,112,6,1,0,1.61751360003836,1.7144596191724604,1.0847493097842102
121,NA,113,6,2,1,1.00084570003673,1.7144596191724604,1.0847493097842102
121,NA,114,6,3,0,0.700748800067231,1.7144596191724604,1.0847493097842102
121,NA,115,6,1,1,1.33489059994463,1.7144596191724604,1.0847493097842102
121,NA,116,6,2,0,0.767524799914099,1.7144596191724604,1.0847493097842102
121,NA,117,6,1,1,1.86767060006969,1.7144596191724604,1.0847493097842102
121,NA,118,6,2,0,1.63401099992916,1.7144596191724604,1.0847493097842102
121,NA,119,6,3,1,1.50064410001505,1.7144596191724604,1.0847493097842102
121,NA,120,6,3,1,1.11763419990893,1.7144596191724604,1.0847493097842102
122,NA,2,1,1,0,5.51816470001359,3.9797200375178363,2.3716827916964744
122,NA,5,1,1,1,6.76831820001826,3.9797200375178363,2.3716827916964744
122,NA,6,1,2,0,7.50182780006435,3.9797200375178363,2.3716827916964744
122,NA,9,1,2,1,3.35312360001262,3.9797200375178363,2.3716827916964744
122,NA,10,1,1,0,4.23468049999792,3.9797200375178363,2.3716827916964744
122,NA,11,1,3,1,1.96772800001781,3.9797200375178363,2.3716827916964744
122,NA,12,1,2,1,2.03421299997717,3.9797200375178363,2.3716827916964744
122,NA,13,1,1,1,2.21727980009746,3.9797200375178363,2.3716827916964744
122,NA,14,1,2,1,3.53470770001877,3.9797200375178363,2.3716827916964744
122,NA,15,1,3,1,6.46831769996788,3.9797200375178363,2.3716827916964744
122,NA,16,1,3,0,3.55150810000487,3.9797200375178363,2.3716827916964744
122,NA,17,1,1,0,2.11732459999621,3.9797200375178363,2.3716827916964744
122,NA,18,1,3,1,1.70227480004542,3.9797200375178363,2.3716827916964744
122,NA,19,1,3,0,1.90073860005941,3.9797200375178363,2.3716827916964744
122,NA,20,1,1,0,1.5530525000067401,3.9797200375178363,2.3716827916964744
123,NA,3,1,2,1,2.71782180003356,1.8372601016676833,0.8723383413833429
123,NA,4,1,2,1,2.03347540006507,1.8372601016676833,0.8723383413833429
123,NA,5,1,1,1,3.18400359991938,1.8372601016676833,0.8723383413833429
123,NA,6,1,2,1,2.21732689999044,1.8372601016676833,0.8723383413833429
123,NA,7,1,3,1,2.50098149990663,1.8372601016676833,0.8723383413833429
123,NA,8,1,1,1,2.3513924999861,1.8372601016676833,0.8723383413833429
123,NA,9,1,2,1,1.98460239998531,1.8372601016676833,0.8723383413833429
123,NA,10,1,1,1,2.58423709997442,1.8372601016676833,0.8723383413833429
123,NA,11,1,3,1,1.85121640004218,1.8372601016676833,0.8723383413833429
123,NA,12,1,2,1,1.98594439995941,1.8372601016676833,0.8723383413833429
123,NA,13,1,1,1,1.80124039994553,1.8372601016676833,0.8723383413833429
123,NA,14,1,2,1,1.6341354000615,1.8372601016676833,0.8723383413833429
123,NA,15,1,3,1,1.41762289998587,1.8372601016676833,0.8723383413833429
123,NA,16,1,3,1,1.5674880000297,1.8372601016676833,0.8723383413833429
123,NA,17,1,1,1,2.11785020004027,1.8372601016676833,0.8723383413833429
123,NA,18,1,3,1,1.85109410004225,1.8372601016676833,0.8723383413833429
123,NA,19,1,3,1,1.58438440004829,1.8372601016676833,0.8723383413833429
123,NA,20,1,1,1,1.65090340003371,1.8372601016676833,0.8723383413833429
123,NA,22,2,3,1,3.03449099999852,1.8372601016676833,0.8723383413833429
123,NA,23,2,1,1,1.86733600008301,1.8372601016676833,0.8723383413833429
123,NA,24,2,1,1,3.28462759999093,1.8372601016676833,0.8723383413833429
123,NA,25,2,2,1,2.00086859997828,1.8372601016676833,0.8723383413833429
123,NA,26,2,3,1,1.5024068999337,1.8372601016676833,0.8723383413833429
123,NA,27,2,3,1,2.71973830007482,1.8372601016676833,0.8723383413833429
123,NA,28,2,2,1,3.18452200002503,1.8372601016676833,0.8723383413833429
123,NA,29,2,1,1,2.46776519995183,1.8372601016676833,0.8723383413833429
123,NA,30,2,3,1,2.00099589989986,1.8372601016676833,0.8723383413833429
123,NA,31,2,2,1,3.50119759992231,1.8372601016676833,0.8723383413833429
123,NA,32,2,3,1,1.569604099961,1.8372601016676833,0.8723383413833429
123,NA,35,2,1,1,1.58420179993846,1.8372601016676833,0.8723383413833429
123,NA,36,2,3,1,1.33429670007899,1.8372601016676833,0.8723383413833429
123,NA,37,2,2,1,1.51750600000378,1.8372601016676833,0.8723383413833429
123,NA,38,2,3,1,1.35257840005215,1.8372601016676833,0.8723383413833429
123,NA,39,2,1,1,1.9510222999379,1.8372601016676833,0.8723383413833429
123,NA,40,2,2,1,1.38423319999129,1.8372601016676833,0.8723383413833429
123,NA,41,3,3,1,2.11798109998927,1.8372601016676833,0.8723383413833429
123,NA,42,3,1,1,1.45097420003731,1.8372601016676833,0.8723383413833429
123,NA,43,3,2,1,1.3846575000789,1.8372601016676833,0.8723383413833429
123,NA,44,3,2,1,1.93417060002685,1.8372601016676833,0.8723383413833429
123,NA,45,3,1,1,1.40027969994117,1.8372601016676833,0.8723383413833429
123,NA,46,3,3,1,1.41810260002967,1.8372601016676833,0.8723383413833429
123,NA,47,3,3,1,1.31720609997865,1.8372601016676833,0.8723383413833429
123,NA,48,3,1,1,2.08425299997907,1.8372601016676833,0.8723383413833429
123,NA,49,3,2,1,1.73426880000625,1.8372601016676833,0.8723383413833429
123,NA,50,3,2,1,1.20261500007473,1.8372601016676833,0.8723383413833429
123,NA,51,3,1,1,1.53406970005017,1.8372601016676833,0.8723383413833429
123,NA,52,3,1,1,1.15105569991283,1.8372601016676833,0.8723383413833429
123,NA,53,3,2,0,1.23419970006216,1.8372601016676833,0.8723383413833429
123,NA,54,3,3,1,1.91783339995891,1.8372601016676833,0.8723383413833429
123,NA,55,3,1,1,1.2679119000677,1.8372601016676833,0.8723383413833429
123,NA,56,3,2,1,2.96811000001617,1.8372601016676833,0.8723383413833429
123,NA,57,3,1,1,1.68422379996628,1.8372601016676833,0.8723383413833429
123,NA,58,3,2,1,1.61869010003284,1.8372601016676833,0.8723383413833429
123,NA,59,3,3,1,1.61733080004342,1.8372601016676833,0.8723383413833429
123,NA,60,3,3,1,1.78598390007392,1.8372601016676833,0.8723383413833429
123,NA,61,4,3,1,2.46786580001935,1.8372601016676833,0.8723383413833429
123,NA,62,4,1,1,2.00101480004378,1.8372601016676833,0.8723383413833429
123,NA,63,4,2,1,2.16756750002969,1.8372601016676833,0.8723383413833429
123,NA,64,4,2,1,1.28457909997087,1.8372601016676833,0.8723383413833429
123,NA,65,4,1,1,1.60081420000643,1.8372601016676833,0.8723383413833429
123,NA,66,4,2,1,1.45102110004518,1.8372601016676833,0.8723383413833429
123,NA,67,4,3,1,1.50067620002665,1.8372601016676833,0.8723383413833429
123,NA,68,4,1,1,1.46750879997853,1.8372601016676833,0.8723383413833429
123,NA,69,4,2,1,1.55088440002874,1.8372601016676833,0.8723383413833429
123,NA,70,4,1,1,1.48450220003724,1.8372601016676833,0.8723383413833429
123,NA,71,4,3,1,1.43418540002313,1.8372601016676833,0.8723383413833429
123,NA,72,4,2,1,1.4505705999909,1.8372601016676833,0.8723383413833429
123,NA,73,4,1,1,1.23410649993457,1.8372601016676833,0.8723383413833429
123,NA,74,4,2,1,1.01774129993282,1.8372601016676833,0.8723383413833429
123,NA,75,4,3,1,1.81745680002496,1.8372601016676833,0.8723383413833429
123,NA,76,4,3,1,1.16760570008773,1.8372601016676833,0.8723383413833429
123,NA,77,4,1,1,1.40099849994294,1.8372601016676833,0.8723383413833429
123,NA,78,4,3,1,1.21756849996746,1.8372601016676833,0.8723383413833429
123,NA,79,4,3,1,1.61747539998032,1.8372601016676833,0.8723383413833429
123,NA,80,4,1,1,1.30107879999559,1.8372601016676833,0.8723383413833429
123,NA,81,5,2,1,2.75279979989864,1.8372601016676833,0.8723383413833429
123,NA,82,5,3,1,1.05077710002661,1.8372601016676833,0.8723383413833429
123,NA,83,5,1,1,1.23430210002698,1.8372601016676833,0.8723383413833429
123,NA,84,5,1,1,0.917389000067487,1.8372601016676833,0.8723383413833429
123,NA,85,5,2,1,1.3515682000434,1.8372601016676833,0.8723383413833429
123,NA,86,5,3,1,1.45001899998169,1.8372601016676833,0.8723383413833429
123,NA,87,5,3,1,1.36788989999332,1.8372601016676833,0.8723383413833429
123,NA,88,5,2,1,1.36775689991191,1.8372601016676833,0.8723383413833429
123,NA,89,5,1,1,1.1510425999295,1.8372601016676833,0.8723383413833429
123,NA,90,5,3,1,0.967475299956277,1.8372601016676833,0.8723383413833429
123,NA,91,5,2,1,1.9013108999934,1.8372601016676833,0.8723383413833429
123,NA,92,5,3,1,1.78475340001751,1.8372601016676833,0.8723383413833429
123,NA,93,5,1,1,1.63422970008105,1.8372601016676833,0.8723383413833429
123,NA,94,5,2,1,1.86733839998487,1.8372601016676833,0.8723383413833429
123,NA,95,5,1,1,1.06771460000891,1.8372601016676833,0.8723383413833429
123,NA,96,5,3,1,1.06755210005213,1.8372601016676833,0.8723383413833429
123,NA,97,5,2,1,2.15107520006131,1.8372601016676833,0.8723383413833429
123,NA,98,5,3,1,2.06851699994877,1.8372601016676833,0.8723383413833429
123,NA,99,5,1,1,2.20074070000555,1.8372601016676833,0.8723383413833429
123,NA,100,5,2,1,0.867647400009446,1.8372601016676833,0.8723383413833429
123,NA,101,6,3,1,1.73448680003639,1.8372601016676833,0.8723383413833429
123,NA,102,6,1,1,2.71756270003971,1.8372601016676833,0.8723383413833429
123,NA,103,6,2,1,1.58417609997559,1.8372601016676833,0.8723383413833429
123,NA,104,6,2,1,1.53441249998286,1.8372601016676833,0.8723383413833429
123,NA,105,6,1,1,1.10124959994573,1.8372601016676833,0.8723383413833429
123,NA,106,6,3,1,1.1010338999331,1.8372601016676833,0.8723383413833429
123,NA,107,6,3,1,1.86766260000877,1.8372601016676833,0.8723383413833429
123,NA,108,6,1,1,1.15087799995672,1.8372601016676833,0.8723383413833429
123,NA,109,6,2,1,1.10072869993746,1.8372601016676833,0.8723383413833429
123,NA,110,6,2,1,1.58343140000943,1.8372601016676833,0.8723383413833429
123,NA,111,6,1,1,1.16732330003288,1.8372601016676833,0.8723383413833429
123,NA,112,6,1,1,1.13447590009309,1.8372601016676833,0.8723383413833429
123,NA,113,6,2,1,1.10129860008601,1.8372601016676833,0.8723383413833429
123,NA,114,6,3,1,1.08445919991937,1.8372601016676833,0.8723383413833429
123,NA,115,6,1,1,0.985573899932206,1.8372601016676833,0.8723383413833429
123,NA,116,6,2,1,1.367510400014,1.8372601016676833,0.8723383413833429
123,NA,117,6,1,1,2.25306719995569,1.8372601016676833,0.8723383413833429
123,NA,118,6,2,0,1.33468520001043,1.8372601016676833,0.8723383413833429
123,NA,119,6,3,1,1.88432469998952,1.8372601016676833,0.8723383413833429
123,NA,120,6,3,1,1.36723980004899,1.8372601016676833,0.8723383413833429
124,NA,5,1,1,0,4.83482540003024,2.8245784017727167,1.5813447797901476
124,NA,6,1,2,1,4.3515167000005,2.8245784017727167,1.5813447797901476
124,NA,7,1,3,1,2.45114159991499,2.8245784017727167,1.5813447797901476
124,NA,8,1,1,0,4.88486869994085,2.8245784017727167,1.5813447797901476
124,NA,9,1,2,1,2.21899259998463,2.8245784017727167,1.5813447797901476
124,NA,10,1,1,1,2.90093120001256,2.8245784017727167,1.5813447797901476
124,NA,11,1,3,1,2.31871789996512,2.8245784017727167,1.5813447797901476
124,NA,12,1,2,1,2.03436980000697,2.8245784017727167,1.5813447797901476
124,NA,13,1,1,0,2.41763819998596,2.8245784017727167,1.5813447797901476
124,NA,14,1,2,1,2.0175797000993,2.8245784017727167,1.5813447797901476
124,NA,15,1,3,1,2.45107990002725,2.8245784017727167,1.5813447797901476
124,NA,16,1,3,1,1.95099589996971,2.8245784017727167,1.5813447797901476
124,NA,17,1,1,1,2.41789180005435,2.8245784017727167,1.5813447797901476
124,NA,18,1,3,1,2.35088969999924,2.8245784017727167,1.5813447797901476
124,NA,19,1,3,1,2.56770830007736,2.8245784017727167,1.5813447797901476
124,NA,20,1,1,1,2.05070430005435,2.8245784017727167,1.5813447797901476
124,NA,22,2,3,1,3.5516564999707,2.8245784017727167,1.5813447797901476
124,NA,25,2,2,1,2.41748260008171,2.8245784017727167,1.5813447797901476
124,NA,26,2,3,1,1.90110359992832,2.8245784017727167,1.5813447797901476
124,NA,27,2,3,1,2.40089469996747,2.8245784017727167,1.5813447797901476
124,NA,28,2,2,1,1.95110840001144,2.8245784017727167,1.5813447797901476
124,NA,30,2,3,1,3.21794420003425,2.8245784017727167,1.5813447797901476
124,NA,31,2,2,1,2.28440969996154,2.8245784017727167,1.5813447797901476
124,NA,32,2,3,1,4.86820360005368,2.8245784017727167,1.5813447797901476
124,NA,33,2,1,1,5.55304809997324,2.8245784017727167,1.5813447797901476
124,NA,34,2,2,1,5.41803659999277,2.8245784017727167,1.5813447797901476
124,NA,35,2,1,0,5.18609490001108,2.8245784017727167,1.5813447797901476
124,NA,37,2,2,1,3.3344849999994,2.8245784017727167,1.5813447797901476
124,NA,38,2,3,1,2.86759499995969,2.8245784017727167,1.5813447797901476
124,NA,39,2,1,0,3.15104060003068,2.8245784017727167,1.5813447797901476
124,NA,40,2,2,1,5.1180254999781,2.8245784017727167,1.5813447797901476
124,NA,41,3,3,1,3.01766080001835,2.8245784017727167,1.5813447797901476
124,NA,42,3,1,1,2.25119690003339,2.8245784017727167,1.5813447797901476
124,NA,43,3,2,1,1.83427610003855,2.8245784017727167,1.5813447797901476
124,NA,45,3,1,0,4.11808160005603,2.8245784017727167,1.5813447797901476
124,NA,46,3,3,0,0.533182800048962,2.8245784017727167,1.5813447797901476
124,NA,47,3,3,1,2.78460080001969,2.8245784017727167,1.5813447797901476
124,NA,48,3,1,1,2.41803110006731,2.8245784017727167,1.5813447797901476
124,NA,49,3,2,1,2.18427690002136,2.8245784017727167,1.5813447797901476
124,NA,50,3,2,1,2.10116939991713,2.8245784017727167,1.5813447797901476
124,NA,52,3,1,1,2.76769629993942,2.8245784017727167,1.5813447797901476
124,NA,53,3,2,1,1.46777290001046,2.8245784017727167,1.5813447797901476
124,NA,54,3,3,1,2.16764829994645,2.8245784017727167,1.5813447797901476
124,NA,55,3,1,0,1.78405520005617,2.8245784017727167,1.5813447797901476
124,NA,56,3,2,1,4.3680849999655,2.8245784017727167,1.5813447797901476
124,NA,58,3,2,1,2.30092139996123,2.8245784017727167,1.5813447797901476
124,NA,59,3,3,1,3.06774670002051,2.8245784017727167,1.5813447797901476
124,NA,60,3,3,1,3.58450269990135,2.8245784017727167,1.5813447797901476
124,NA,61,4,3,1,3.9520654999651,2.8245784017727167,1.5813447797901476
124,NA,62,4,1,0,2.45081110007595,2.8245784017727167,1.5813447797901476
124,NA,63,4,2,0,0.300652600009926,2.8245784017727167,1.5813447797901476
124,NA,64,4,2,1,1.96750000002794,2.8245784017727167,1.5813447797901476
124,NA,65,4,1,1,2.01784959994256,2.8245784017727167,1.5813447797901476
124,NA,66,4,2,1,2.63446179998573,2.8245784017727167,1.5813447797901476
124,NA,67,4,3,1,1.56764180003665,2.8245784017727167,1.5813447797901476
124,NA,68,4,1,0,1.35104300000239,2.8245784017727167,1.5813447797901476
124,NA,69,4,2,1,1.65068230009638,2.8245784017727167,1.5813447797901476
124,NA,70,4,1,1,2.53568219998851,2.8245784017727167,1.5813447797901476
124,NA,71,4,3,1,1.83454559999518,2.8245784017727167,1.5813447797901476
124,NA,72,4,2,1,1.50082279997878,2.8245784017727167,1.5813447797901476
124,NA,73,4,1,0,1.55110379995313,2.8245784017727167,1.5813447797901476
124,NA,74,4,2,1,2.25323180004489,2.8245784017727167,1.5813447797901476
124,NA,75,4,3,1,3.50129779998679,2.8245784017727167,1.5813447797901476
124,NA,76,4,3,1,2.20085010002367,2.8245784017727167,1.5813447797901476
124,NA,77,4,1,1,3.53479850001168,2.8245784017727167,1.5813447797901476
124,NA,78,4,3,1,5.43486309994478,2.8245784017727167,1.5813447797901476
124,NA,80,4,1,1,2.95100819994695,2.8245784017727167,1.5813447797901476
124,NA,81,5,2,1,2.7345692999661,2.8245784017727167,1.5813447797901476
124,NA,82,5,3,1,1.83442349999677,2.8245784017727167,1.5813447797901476
124,NA,83,5,1,0,2.38436589995399,2.8245784017727167,1.5813447797901476
124,NA,84,5,1,1,1.81750310002826,2.8245784017727167,1.5813447797901476
124,NA,85,5,2,1,1.75106069992762,2.8245784017727167,1.5813447797901476
124,NA,86,5,3,1,1.21749379998073,2.8245784017727167,1.5813447797901476
124,NA,87,5,3,1,2.11777479993179,2.8245784017727167,1.5813447797901476
124,NA,88,5,2,1,2.50106999999844,2.8245784017727167,1.5813447797901476
124,NA,89,5,1,0,3.60098720004316,2.8245784017727167,1.5813447797901476
124,NA,90,5,3,1,2.08430170000065,2.8245784017727167,1.5813447797901476
124,NA,91,5,2,1,2.26767929992639,2.8245784017727167,1.5813447797901476
124,NA,92,5,3,1,2.0175145000685,2.8245784017727167,1.5813447797901476
124,NA,93,5,1,1,3.03424309997354,2.8245784017727167,1.5813447797901476
124,NA,94,5,2,1,2.11879800003953,2.8245784017727167,1.5813447797901476
124,NA,95,5,1,0,1.93426250002813,2.8245784017727167,1.5813447797901476
124,NA,96,5,3,1,1.50090670003556,2.8245784017727167,1.5813447797901476
124,NA,97,5,2,1,1.68445689999498,2.8245784017727167,1.5813447797901476
124,NA,98,5,3,1,4.25139919994399,2.8245784017727167,1.5813447797901476
124,NA,99,5,1,0,1.60094009991735,2.8245784017727167,1.5813447797901476
124,NA,100,5,2,1,1.4674354000017,2.8245784017727167,1.5813447797901476
124,NA,101,6,3,1,2.15125250001438,2.8245784017727167,1.5813447797901476
