participant,photo_set,group,trial,block,distance,accuracy,RT,groupname,meanrt,stdev
1602,2,1,92,5,3,1,1.86694849999913,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,93,5,1,1,1.1527475999992,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,94,5,2,1,1.10132739999972,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,95,5,1,1,1.85034470000028,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,96,5,3,1,1.41771710000103,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,97,5,2,1,1.33289689999947,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,98,5,3,1,1.24981750000006,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,99,5,1,1,1.5515704999998,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,100,5,2,1,1.48365539999941,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,101,6,3,1,1.55120460000035,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,102,6,1,1,1.3001363000003,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,103,6,2,1,1.10028779999993,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,104,6,2,1,1.11667649999981,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,105,6,1,1,1.40335859999868,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,106,6,3,1,1.5501402000009,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,107,6,3,1,1.35007810000025,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,108,6,1,1,1.15030850000039,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,109,6,2,1,1.13370560000112,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,110,6,2,1,1.26910700000008,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,111,6,1,1,1.3832481999998,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,112,6,1,1,1.16694199999984,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,113,6,2,1,1.21673379999993,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,114,6,3,1,1.45165760000054,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,115,6,1,1,2.00046859999929,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,116,6,2,1,1.03360880000037,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,117,6,1,1,1.03353340000103,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,118,6,2,1,1.38320699999895,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,119,6,3,1,3.26725389999956,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,120,6,3,1,1.20033390000026,Sequential,1.7082626512605845,0.9649528850750807
1603,1,2,7,1,3,1,0.499992799999745,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,8,1,1,1,0.433006799998111,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,10,1,1,0,1.3170343999991,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,11,1,3,0,1.13376079999944,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,12,1,2,0,0.900313300000562,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,13,1,1,1,0.933573800000886,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,14,1,2,1,1.33383019999746,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,15,1,3,0,0.900525799999741,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,16,1,3,1,0.366448600001604,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,17,1,1,1,1.06723050000073,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,18,1,3,1,1.000087299999,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,19,1,3,1,1.10024990000238,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,20,1,1,1,0.916995699997642,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,21,2,2,0,2.15027459999692,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,22,2,3,0,0.917026200000692,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,23,2,1,0,0.900148199998512,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,24,2,1,0,0.933923900000082,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,25,2,2,1,1.41696610000145,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,26,2,3,0,1.09991140000056,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,27,2,3,0,1.05032789999677,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,28,2,2,1,1.61685969999962,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,29,2,1,0,1.10001389999888,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,30,2,3,0,1.06700100000307,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,31,2,2,1,0.950281600002199,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,32,2,3,0,0.800521400000434,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,33,2,1,0,1.08332160000282,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,34,2,2,0,1.06703170000037,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,35,2,1,1,0.90001740000298,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,36,2,3,0,0.934588899999653,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,37,2,2,0,0.833689400002186,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,38,2,3,1,0.849826699999539,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,39,2,1,1,0.800630500001716,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,40,2,2,1,1.80069549999826,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,43,3,2,0,1.20009870000285,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,44,3,2,1,0.935981100003119,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,45,3,1,0,0.917148099997576,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,46,3,3,0,2.36712749999788,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,47,3,3,0,0.833592499999213,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,48,3,1,1,1.80033550000007,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,49,3,2,0,1.06716759999836,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,50,3,2,0,1.05033320000075,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,51,3,1,0,0.833074500002112,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,52,3,1,0,0.800315199998295,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,53,3,2,0,0.950389999998151,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,54,3,3,1,0.866978599999129,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,55,3,1,1,1.06681069999831,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,56,3,2,0,1.00052140000116,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,57,3,1,0,0.849994800002605,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,58,3,2,1,1.06688289999875,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,59,3,3,0,0.883692999999766,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,60,3,3,0,0.833248300001287,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,61,4,3,1,0.216328900001827,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,62,4,1,0,1.0501417000014,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,63,4,2,0,0.950254299998051,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,64,4,2,0,0.766523300000699,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,65,4,1,1,0.867134999996779,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,66,4,2,0,0.817723500000284,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,67,4,3,1,1.25003269999797,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,68,4,1,1,0.883676600002218,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,69,4,2,0,0.899973800002044,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,70,4,1,1,0.850188300002628,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,71,4,3,1,0.867178500000591,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,72,4,2,1,0.819622100003471,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,73,4,1,0,1.03325749999931,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,74,4,2,1,0.983619999999064,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,75,4,3,0,0.299523600002431,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,76,4,3,1,0.900187399998686,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,77,4,1,1,0.89991960000043,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,78,4,3,0,0.86835009999777,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,79,4,3,1,0.900225899997167,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,80,4,1,1,0.950134800001251,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,81,5,2,1,1.03361349999977,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,82,5,3,1,0.450886599999649,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,83,5,1,0,0.816746299999068,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,84,5,1,1,1.01785920000111,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,85,5,2,1,1.00027369999952,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,86,5,3,1,0.800294699998631,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,87,5,3,0,0.918410599999334,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,88,5,2,1,0.783365699997375,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,89,5,1,1,0.833527599999798,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,90,5,3,1,0.983574900001258,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,91,5,2,1,0.850313300001289,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,92,5,3,0,0.950020800002676,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,93,5,1,0,0.817058600001474,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,94,5,2,0,0.316785200000595,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,95,5,1,0,0.88361210000221,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,96,5,3,0,0.883305799998197,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,97,5,2,1,1.08343190000232,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,98,5,3,1,0.833741599999485,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,99,5,1,1,0.834409400002187,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,100,5,2,1,0.850031800000579,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,101,6,3,0,0.950671200000215,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,102,6,1,1,0.332426799999666,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,103,6,2,1,0.917175300000963,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,104,6,2,1,0.950447400002304,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,105,6,1,0,0.900070600000618,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,106,6,3,0,0.867078600000241,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,107,6,3,0,0.483928900001047,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,108,6,1,1,0.916961899998569,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,109,6,2,0,1.16695410000102,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,110,6,2,0,0.900093699998251,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,111,6,1,0,0.817149400001654,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,112,6,1,1,0.299938100000873,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,113,6,2,1,0.899991300000693,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,114,6,3,1,1.05029040000227,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,115,6,1,1,0.849391399999149,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,116,6,2,0,1.06692610000027,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,117,6,1,1,0.81753419999950006,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,118,6,2,1,0.799989399998594,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,119,6,3,0,1.0499779999991,Non-sequential,1.0849420264958796,0.7102315166963196
1603,1,2,120,6,3,0,0.84993570000006,Non-sequential,1.0849420264958796,0.7102315166963196
1604,2,2,4,1,2,1,3.38362450000204,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,6,1,2,1,3.48364500000025,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,7,1,3,1,3.66685169999982,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,9,1,2,0,1.85054070000115,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,10,1,1,0,2.85001080000075,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,11,1,3,1,3.9167798999988,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,12,1,2,1,1.88363830000162,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,13,1,1,0,1.69997020000301,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,14,1,2,1,1.65050600000177,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,15,1,3,1,2.51719270000103,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,16,1,3,1,1.5837455999972,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,17,1,1,1,3.01690609999787,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,18,1,3,1,1.61685930000021,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,19,1,3,1,1.4001786000008,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,20,1,1,1,1.51728760000333,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,21,2,2,1,1.5336701999986,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,22,2,3,1,1.51711409999916,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,23,2,1,0,2.00024269999994,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,24,2,1,1,1.63368670000273,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,25,2,2,1,1.59998959999939,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,26,2,3,1,1.55027929999778,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,27,2,3,1,2.41692830000102,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,28,2,2,1,1.45024550000016,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,29,2,1,0,1.7167343000001,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,30,2,3,1,1.40079640000113,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,31,2,2,1,2.86647859999721,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,32,2,3,1,1.48354549999931,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,33,2,1,1,1.56704620000164,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,34,2,2,1,1.284004000001,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,35,2,1,0,1.233550500001,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,36,2,3,1,1.58339230000274,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,37,2,2,1,3.36751039999945,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,38,2,3,0,3.05051960000128,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,39,2,1,0,2.18370879999929,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,40,2,2,1,1.70012260000294,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,41,3,3,1,3.20015509999939,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,42,3,1,1,1.48387940000248,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,43,3,2,1,1.35065720000057,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,44,3,2,1,1.28438099999767,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,45,3,1,0,1.83295849999922,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,46,3,3,1,1.40222420000282,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,47,3,3,1,1.33362599999964,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,48,3,1,1,2.89972910000142,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,49,3,2,1,1.38414180000109,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,50,3,2,1,1.61696110000048,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,51,3,1,0,2.41707739999765,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,52,3,1,1,1.88543990000107,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,53,3,2,1,1.45085669999753,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,54,3,3,1,1.7504059999992,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,55,3,1,0,1.599706099998,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,56,3,2,1,1.41694590000043,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,57,3,1,1,1.16689580000093,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,58,3,2,1,1.43341019999934,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,59,3,3,1,1.65006559999892,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,60,3,3,1,1.31681409999874,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,61,4,3,1,2.05044750000161,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,62,4,1,0,1.48466009999902,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,63,4,2,1,1.53267090000008,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,64,4,2,1,1.45006479999938,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,65,4,1,1,1.45035040000221,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,66,4,2,1,1.53375030000097,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,67,4,3,1,1.2502127000007,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,68,4,1,0,1.41698919999908,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,69,4,2,1,1.38341699999728,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,70,4,1,1,1.23362719999932,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,71,4,3,1,1.58383699999831,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,72,4,2,1,1.46698829999877,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,73,4,1,0,1.3505339000003,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,74,4,2,1,1.70001860000048,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,75,4,3,1,1.41677320000235,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,76,4,3,1,1.38350319999881,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,77,4,1,1,1.1502787999998,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,78,4,3,1,1.35005689999889,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,79,4,3,1,1.23302870000043,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,80,4,1,1,1.28379320000022,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,81,5,2,1,3.73611700000038,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,82,5,3,1,1.00117990000217,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,83,5,1,0,1.0669310000012,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,84,5,1,1,1.15052339999966,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,85,5,2,1,1.38404169999922,Non-sequential,1.8885855575002095,1.0710962552182672
